sample_id,prompt,family,privacy_level,ground_truth_route,method,predicted_route,privacy_risk_score,subject_scope,data_sensitivity,disclosure_level,blocked_request,soft_gating_probabilities,routing_latency_seconds,benchmark,error
frontend_real_027,Calculate pairwise Pearson correlations among all eight public domains for 3x3 basketball athletes.,correlation_analysis,medium,collaboration,Method C,cloud,0.19,0.13,0.22,0.18,False,"{""cloud"": 0.4591, ""collaboration"": 0.346, ""local_edge"": 0.1949}",0.0030266999965533614,independent,
frontend_real_028,Calculate pairwise Pearson correlations among all eight public domains for ice hockey athletes.,correlation_analysis,medium,collaboration,Method A,local_edge,0.2953,0.35,0.15,0.35,False,"{""cloud"": 0.3302030563354492, ""collaboration"": 0.30085688829421997, ""local_edge"": 0.3689400553703308}",0.0009422000148333609,independent,
frontend_real_028,Calculate pairwise Pearson correlations among all eight public domains for ice hockey athletes.,correlation_analysis,medium,collaboration,Method B,cloud,0.12,0.2,0.1,0.15,False,"{""cloud"": 0.5419117212295532, ""collaboration"": 0.2980790436267853, ""local_edge"": 0.1600092053413391}",0.8325416000443511,independent,
frontend_real_028,Calculate pairwise Pearson correlations among all eight public domains for ice hockey athletes.,correlation_analysis,medium,collaboration,Method C,cloud,0.13,0.09,0.18,0.14,False,"{""cloud"": 0.5259, ""collaboration"": 0.3266, ""local_edge"": 0.1475}",0.002489600039552897,independent,
frontend_real_029,Calculate pairwise Pearson correlations among all eight public domains for volleyball athletes.,correlation_analysis,medium,collaboration,Method A,local_edge,0.2953,0.35,0.15,0.35,False,"{""cloud"": 0.3302030563354492, ""collaboration"": 0.30085688829421997, ""local_edge"": 0.3689400553703308}",0.000846999988425523,independent,
frontend_real_029,Calculate pairwise Pearson correlations among all eight public domains for volleyball athletes.,correlation_analysis,medium,collaboration,Method B,cloud,0.12,0.2,0.1,0.15,False,"{""cloud"": 0.5419117212295532, ""collaboration"": 0.2980790436267853, ""local_edge"": 0.1600092053413391}",1.9058164000161923,independent,
frontend_real_029,Calculate pairwise Pearson correlations among all eight public domains for volleyball athletes.,correlation_analysis,medium,collaboration,Method C,cloud,0.13,0.18,0.22,0.19,False,"{""cloud"": 0.4681, ""collaboration"": 0.3404, ""local_edge"": 0.1915}",0.0038885000394657254,independent,
frontend_real_030,Calculate pairwise Pearson correlations among all eight public domains for female athletes.,correlation_analysis,medium,collaboration,Method A,local_edge,0.2953,0.35,0.15,0.35,False,"{""cloud"": 0.3302030563354492, ""collaboration"": 0.30085688829421997, ""local_edge"": 0.3689400553703308}",0.00134529999922961,independent,
frontend_real_030,Calculate pairwise Pearson correlations among all eight public domains for female athletes.,correlation_analysis,medium,collaboration,Method B,cloud,0.12,0.18,0.14,0.13,False,"{""cloud"": 0.5325738787651062, ""collaboration"": 0.3106892704963684, ""local_edge"": 0.15673686563968658}",0.9821625999757089,independent,
frontend_real_030,Calculate pairwise Pearson correlations among all eight public domains for female athletes.,correlation_analysis,medium,collaboration,Method C,cloud,0.19,0.13,0.22,0.18,False,"{""cloud"": 0.4591, ""collaboration"": 0.346, ""local_edge"": 0.1949}",0.0037665999843738973,independent,
frontend_real_031,Calculate pairwise Pearson correlations among all eight public domains for junior national team athletes.,correlation_analysis,medium,collaboration,Method A,local_edge,0.2953,0.35,0.15,0.35,False,"{""cloud"": 0.3302030563354492, ""collaboration"": 0.30085688829421997, ""local_edge"": 0.3689400553703308}",0.0014885999844409525,independent,
frontend_real_031,Calculate pairwise Pearson correlations among all eight public domains for junior national team athletes.,correlation_analysis,medium,collaboration,Method B,cloud,0.18,0.2,0.15,0.12,False,"{""cloud"": 0.5013764500617981, ""collaboration"": 0.3186943531036377, ""local_edge"": 0.17992913722991943}",0.9232542000245303,independent,
frontend_real_031,Calculate pairwise Pearson correlations among all eight public domains for junior national team athletes.,correlation_analysis,medium,collaboration,Method C,collaboration,0.31,0.22,0.37,0.28,False,"{""cloud"": 0.285, ""collaboration"": 0.3725, ""local_edge"": 0.3425}",0.0076098000281490386,independent,
frontend_real_032,Calculate pairwise Pearson correlations among all eight public domains for athletes aged 20 and above.,correlation_analysis,medium,collaboration,Method A,local_edge,0.2953,0.35,0.15,0.35,False,"{""cloud"": 0.3302030563354492, ""collaboration"": 0.30085688829421997, ""local_edge"": 0.3689400553703308}",0.0013522999943234026,independent,
frontend_real_032,Calculate pairwise Pearson correlations among all eight public domains for athletes aged 20 and above.,correlation_analysis,medium,collaboration,Method B,cloud,0.18,0.2,0.15,0.12,False,"{""cloud"": 0.5013764500617981, ""collaboration"": 0.3186943531036377, ""local_edge"": 0.17992913722991943}",0.8330956999561749,independent,
frontend_real_032,Calculate pairwise Pearson correlations among all eight public domains for athletes aged 20 and above.,correlation_analysis,medium,collaboration,Method C,cloud,0.13,0.09,0.18,0.14,False,"{""cloud"": 0.5259, ""collaboration"": 0.3266, ""local_edge"": 0.1475}",0.0038360999897122383,independent,
frontend_real_033,"Run variance analysis for all athletes across all eight public domains, comparing the higher-expertise group with repeated size-matched samples from the comparison group.",variance_analysis,low,cloud,Method A,cloud,0.4114,0.15,0.15,0.2,False,"{""cloud"": 0.38895824551582336, ""collaboration"": 0.3294025659561157, ""local_edge"": 0.2816391587257385}",0.001559399999678135,independent,
frontend_real_033,"Run variance analysis for all athletes across all eight public domains, comparing the higher-expertise group with repeated size-matched samples from the comparison group.",variance_analysis,low,cloud,Method B,local_edge,0.18,0.6,0.3,0.2,False,"{""cloud"": 0.294223427772522, ""collaboration"": 0.3203549385070801, ""local_edge"": 0.38542160391807556}",0.8491782000055537,independent,
frontend_real_033,"Run variance analysis for all athletes across all eight public domains, comparing the higher-expertise group with repeated size-matched samples from the comparison group.",variance_analysis,low,cloud,Method C,cloud,0.19,0.13,0.27,0.21,False,"{""cloud"": 0.424, ""collaboration"": 0.3622, ""local_edge"": 0.2138}",0.0036835999926552176,independent,
frontend_real_034,"Run variance analysis for elite athletes across all eight public domains, comparing the higher-expertise group with repeated size-matched samples from the comparison group.",variance_analysis,medium,collaboration,Method A,local_edge,0.4114,0.35,0.15,0.35,False,"{""cloud"": 0.2812094986438751, ""collaboration"": 0.29015326499938965, ""local_edge"": 0.42863723635673523}",0.0015673000016249716,independent,
frontend_real_034,"Run variance analysis for elite athletes across all eight public domains, comparing the higher-expertise group with repeated size-matched samples from the comparison group.",variance_analysis,medium,collaboration,Method B,cloud,0.18,0.3,0.22,0.15,False,"{""cloud"": 0.4298994839191437, ""collaboration"": 0.3367682993412018, ""local_edge"": 0.23333224654197693}",1.4481084000435658,independent,
frontend_real_034,"Run variance analysis for elite athletes across all eight public domains, comparing the higher-expertise group with repeated size-matched samples from the comparison group.",variance_analysis,medium,collaboration,Method C,cloud,0.19,0.22,0.31,0.18,False,"{""cloud"": 0.3914, ""collaboration"": 0.3688, ""local_edge"": 0.2398}",0.004195799992885441,independent,
frontend_real_035,"Run variance analysis for 3x3 basketball athletes across all eight public domains, comparing the higher-expertise group with repeated size-matched samples from the comparison group.",variance_analysis,medium,collaboration,Method A,local_edge,0.4114,0.35,0.15,0.35,False,"{""cloud"": 0.2812094986438751, ""collaboration"": 0.29015326499938965, ""local_edge"": 0.42863723635673523}",0.001528099994175136,independent,
frontend_real_035,"Run variance analysis for 3x3 basketball athletes across all eight public domains, comparing the higher-expertise group with repeated size-matched samples from the comparison group.",variance_analysis,medium,collaboration,Method B,cloud,0.18,0.35,0.22,0.19,False,"{""cloud"": 0.40288668870925903, ""collaboration"": 0.33220595121383667, ""local_edge"": 0.2649073004722595}",1.0411820000153966,independent,
frontend_real_035,"Run variance analysis for 3x3 basketball athletes across all eight public domains, comparing the higher-expertise group with repeated size-matched samples from the comparison group.",variance_analysis,medium,collaboration,Method C,cloud,0.19,0.13,0.22,0.18,False,"{""cloud"": 0.4591, ""collaboration"": 0.346, ""local_edge"": 0.1949}",0.003764200024306774,independent,
frontend_real_036,"Run variance analysis for ice hockey athletes across all eight public domains, comparing the higher-expertise group with repeated size-matched samples from the comparison group.",variance_analysis,medium,collaboration,Method A,local_edge,0.4114,0.35,0.15,0.35,False,"{""cloud"": 0.2812094986438751, ""collaboration"": 0.29015326499938965, ""local_edge"": 0.42863723635673523}",0.001650799997150898,independent,
frontend_real_036,"Run variance analysis for ice hockey athletes across all eight public domains, comparing the higher-expertise group with repeated size-matched samples from the comparison group.",variance_analysis,medium,collaboration,Method B,cloud,0.18,0.22,0.19,0.17,False,"{""cloud"": 0.45920926332473755, ""collaboration"": 0.3318858742713928, ""local_edge"": 0.20890489220619202}",0.91437810001662,independent,
frontend_real_036,"Run variance analysis for ice hockey athletes across all eight public domains, comparing the higher-expertise group with repeated size-matched samples from the comparison group.",variance_analysis,medium,collaboration,Method C,cloud,0.19,0.13,0.22,0.18,False,"{""cloud"": 0.4591, ""collaboration"": 0.346, ""local_edge"": 0.1949}",0.004026900045573711,independent,
frontend_real_037,"Run variance analysis for volleyball athletes across all eight public domains, comparing the higher-expertise group with repeated size-matched samples from the comparison group.",variance_analysis,medium,collaboration,Method A,local_edge,0.4114,0.35,0.15,0.35,False,"{""cloud"": 0.2812094986438751, ""collaboration"": 0.29015326499938965, ""local_edge"": 0.42863723635673523}",0.0016089000273495913,independent,
frontend_real_037,"Run variance analysis for volleyball athletes across all eight public domains, comparing the higher-expertise group with repeated size-matched samples from the comparison group.",variance_analysis,medium,collaboration,Method B,cloud,0.18,0.22,0.19,0.13,False,"{""cloud"": 0.4724958539009094, ""collaboration"": 0.3313649594783783, ""local_edge"": 0.19613921642303467}",0.8718205000041053,independent,
frontend_real_037,"Run variance analysis for volleyball athletes across all eight public domains, comparing the higher-expertise group with repeated size-matched samples from the comparison group.",variance_analysis,medium,collaboration,Method C,cloud,0.19,0.13,0.22,0.18,False,"{""cloud"": 0.4591, ""collaboration"": 0.346, ""local_edge"": 0.1949}",0.006642499996814877,independent,
frontend_real_038,"Run variance analysis for female athletes across all eight public domains, comparing the higher-expertise group with repeated size-matched samples from the comparison group.",variance_analysis,medium,collaboration,Method A,local_edge,0.4114,0.35,0.15,0.35,False,"{""cloud"": 0.2812094986438751, ""collaboration"": 0.29015326499938965, ""local_edge"": 0.42863723635673523}",0.0014875999768264592,independent,
frontend_real_038,"Run variance analysis for female athletes across all eight public domains, comparing the higher-expertise group with repeated size-matched samples from the comparison group.",variance_analysis,medium,collaboration,Method B,cloud,0.18,0.22,0.19,0.13,False,"{""cloud"": 0.4724958539009094, ""collaboration"": 0.3313649594783783, ""local_edge"": 0.19613921642303467}",0.8507137999986298,independent,
frontend_real_038,"Run variance analysis for female athletes across all eight public domains, comparing the higher-expertise group with repeated size-matched samples from the comparison group.",variance_analysis,medium,collaboration,Method C,cloud,0.19,0.13,0.27,0.21,False,"{""cloud"": 0.424, ""collaboration"": 0.3622, ""local_edge"": 0.2138}",0.0037663999828509986,independent,
frontend_real_039,"Run variance analysis for junior national team athletes across all eight public domains, comparing the higher-expertise group with repeated size-matched samples from the comparison group.",variance_analysis,medium,collaboration,Method A,local_edge,0.4114,0.35,0.15,0.35,False,"{""cloud"": 0.2812094986438751, ""collaboration"": 0.29015326499938965, ""local_edge"": 0.42863723635673523}",0.0014776000170968473,independent,
frontend_real_039,"Run variance analysis for junior national team athletes across all eight public domains, comparing the higher-expertise group with repeated size-matched samples from the comparison group.",variance_analysis,medium,collaboration,Method B,local_edge,0.32,0.45,0.38,0.22,False,"{""cloud"": 0.24024000763893127, ""collaboration"": 0.34135791659355164, ""local_edge"": 0.41840213537216187}",1.0277588999597356,independent,
frontend_real_039,"Run variance analysis for junior national team athletes across all eight public domains, comparing the higher-expertise group with repeated size-matched samples from the comparison group.",variance_analysis,medium,collaboration,Method C,collaboration,0.23,0.31,0.36,0.22,False,"{""cloud"": 0.3165, ""collaboration"": 0.3694, ""local_edge"": 0.3141}",0.004360100021585822,independent,
frontend_real_040,"Run variance analysis for athletes aged 20 and above across all eight public domains, comparing the higher-expertise group with repeated size-matched samples from the comparison group.",variance_analysis,medium,collaboration,Method A,local_edge,0.4114,0.35,0.15,0.35,False,"{""cloud"": 0.2812094986438751, ""collaboration"": 0.29015326499938965, ""local_edge"": 0.42863723635673523}",0.0017037999932654202,independent,
frontend_real_040,"Run variance analysis for athletes aged 20 and above across all eight public domains, comparing the higher-expertise group with repeated size-matched samples from the comparison group.",variance_analysis,medium,collaboration,Method B,cloud,0.18,0.3,0.22,0.15,False,"{""cloud"": 0.4298994839191437, ""collaboration"": 0.3367682993412018, ""local_edge"": 0.23333224654197693}",1.054246899962891,independent,
frontend_real_040,"Run variance analysis for athletes aged 20 and above across all eight public domains, comparing the higher-expertise group with repeated size-matched samples from the comparison group.",variance_analysis,medium,collaboration,Method C,cloud,0.19,0.13,0.22,0.18,False,"{""cloud"": 0.4591, ""collaboration"": 0.346, ""local_edge"": 0.1949}",0.003785700013395399,independent,
frontend_real_041,"Generate Figure 2-style standardized z-score profiles for semi-elite athletes, showing at most 20 anonymous athletes.",figure2_anonymous_profiles,high,local_edge,Method A,local_edge,0.5084,0.75,0.15,0.6,False,"{""cloud"": 0.09573670476675034, ""collaboration"": 0.15668153762817383, ""local_edge"": 0.7475817203521729}",0.0015504999901168048,independent,
frontend_real_041,"Generate Figure 2-style standardized z-score profiles for semi-elite athletes, showing at most 20 anonymous athletes.",figure2_anonymous_profiles,high,local_edge,Method B,collaboration,0.3,0.2,0.4,0.2,False,"{""cloud"": 0.3048880398273468, ""collaboration"": 0.39155125617980957, ""local_edge"": 0.30356070399284363}",0.9647752000018954,independent,
frontend_real_041,"Generate Figure 2-style standardized z-score profiles for semi-elite athletes, showing at most 20 anonymous athletes.",figure2_anonymous_profiles,high,local_edge,Method C,cloud,0.19,0.13,0.27,0.22,False,"{""cloud"": 0.4207, ""collaboration"": 0.3622, ""local_edge"": 0.2171}",0.0038748999941162765,independent,
frontend_real_042,"Generate Figure 2-style standardized z-score profiles for male athletes, showing at most 20 anonymous athletes.",figure2_anonymous_profiles,high,local_edge,Method A,local_edge,0.5084,0.75,0.15,0.6,False,"{""cloud"": 0.09573670476675034, ""collaboration"": 0.15668153762817383, ""local_edge"": 0.7475817203521729}",0.0012656000326387584,independent,
frontend_real_042,"Generate Figure 2-style standardized z-score profiles for male athletes, showing at most 20 anonymous athletes.",figure2_anonymous_profiles,high,local_edge,Method B,cloud,0.2,0.2,0.3,0.2,False,"{""cloud"": 0.39078763127326965, ""collaboration"": 0.3670077323913574, ""local_edge"": 0.2422046661376953}",0.9219174000318162,independent,
frontend_real_042,"Generate Figure 2-style standardized z-score profiles for male athletes, showing at most 20 anonymous athletes.",figure2_anonymous_profiles,high,local_edge,Method C,cloud,0.19,0.13,0.27,0.22,False,"{""cloud"": 0.4207, ""collaboration"": 0.3622, ""local_edge"": 0.2171}",0.003775399993173778,independent,
frontend_real_043,"Generate Figure 2-style standardized z-score profiles for senior national team athletes, showing at most 20 anonymous athletes.",figure2_anonymous_profiles,high,local_edge,Method A,local_edge,0.5084,0.75,0.15,0.6,False,"{""cloud"": 0.09573670476675034, ""collaboration"": 0.15668153762817383, ""local_edge"": 0.7475817203521729}",0.0013820999884046614,independent,
frontend_real_043,"Generate Figure 2-style standardized z-score profiles for senior national team athletes, showing at most 20 anonymous athletes.",figure2_anonymous_profiles,high,local_edge,Method B,collaboration,0.3,0.2,0.4,0.2,False,"{""cloud"": 0.3048880398273468, ""collaboration"": 0.39155125617980957, ""local_edge"": 0.30356070399284363}",0.9062758999643847,independent,
frontend_real_043,"Generate Figure 2-style standardized z-score profiles for senior national team athletes, showing at most 20 anonymous athletes.",figure2_anonymous_profiles,high,local_edge,Method C,collaboration,0.23,0.18,0.36,0.29,False,"{""cloud"": 0.3266, ""collaboration"": 0.3803, ""local_edge"": 0.2931}",0.007416700012981892,independent,
frontend_real_044,"Generate Figure 2-style standardized z-score profiles for athletes under 20, showing at most 20 anonymous athletes.",figure2_anonymous_profiles,high,local_edge,Method A,local_edge,0.5084,0.75,0.15,0.6,False,"{""cloud"": 0.09573670476675034, ""collaboration"": 0.15668153762817383, ""local_edge"": 0.7475817203521729}",0.0011878000223077834,independent,
frontend_real_044,"Generate Figure 2-style standardized z-score profiles for athletes under 20, showing at most 20 anonymous athletes.",figure2_anonymous_profiles,high,local_edge,Method B,collaboration,0.3,0.2,0.4,0.2,False,"{""cloud"": 0.3048880398273468, ""collaboration"": 0.39155125617980957, ""local_edge"": 0.30356070399284363}",1.2808629000210203,independent,
frontend_real_044,"Generate Figure 2-style standardized z-score profiles for athletes under 20, showing at most 20 anonymous athletes.",figure2_anonymous_profiles,high,local_edge,Method C,cloud,0.19,0.13,0.27,0.22,False,"{""cloud"": 0.4207, ""collaboration"": 0.3622, ""local_edge"": 0.2171}",0.0038449999992735684,independent,
frontend_real_045,"Generate Figure 2-style standardized z-score profiles for table tennis athletes, showing at most 20 anonymous athletes.",figure2_anonymous_profiles,high,local_edge,Method A,local_edge,0.5084,0.75,0.15,0.6,False,"{""cloud"": 0.09573670476675034, ""collaboration"": 0.15668153762817383, ""local_edge"": 0.7475817203521729}",0.0013776999549008906,independent,
frontend_real_045,"Generate Figure 2-style standardized z-score profiles for table tennis athletes, showing at most 20 anonymous athletes.",figure2_anonymous_profiles,high,local_edge,Method B,cloud,0.2,0.2,0.3,0.2,False,"{""cloud"": 0.39078763127326965, ""collaboration"": 0.3670077323913574, ""local_edge"": 0.2422046661376953}",1.1004080999991857,independent,
frontend_real_045,"Generate Figure 2-style standardized z-score profiles for table tennis athletes, showing at most 20 anonymous athletes.",figure2_anonymous_profiles,high,local_edge,Method C,cloud,0.19,0.13,0.22,0.21,False,"{""cloud"": 0.4493, ""collaboration"": 0.3463, ""local_edge"": 0.2044}",0.0036341999657452106,independent,
frontend_real_046,"Generate a protected standardized individual athlete profile for Athlete_020. Include the eight standardized domains, strongest and weakest domains, the profile figure, and whether the profile matches the paper's three-domain group-level pattern. Do not expose the athlete identifier or raw measurements in the final result. Do not produce individual status or future performance forecasts.",anonymous_individual_profile,high,local_edge,Method A,local_edge,0.677,1.0,0.15,0.7,False,"{""cloud"": 0.034732528030872345, ""collaboration"": 0.08161100000143051, ""local_edge"": 0.8836565017700195}",0.0019705999875441194,independent,
frontend_real_046,"Generate a protected standardized individual athlete profile for Athlete_020. Include the eight standardized domains, strongest and weakest domains, the profile figure, and whether the profile matches the paper's three-domain group-level pattern. Do not expose the athlete identifier or raw measurements in the final result. Do not produce individual status or future performance forecasts.",anonymous_individual_profile,high,local_edge,Method B,cloud,0.12,0.2,0.3,0.15,False,"{""cloud"": 0.43928226828575134, ""collaboration"": 0.36468589305877686, ""local_edge"": 0.19603188335895538}",0.9833129000035115,independent,
frontend_real_046,"Generate a protected standardized individual athlete profile for Athlete_020. Include the eight standardized domains, strongest and weakest domains, the profile figure, and whether the profile matches the paper's three-domain group-level pattern. Do not expose the athlete identifier or raw measurements in the final result. Do not produce individual status or future performance forecasts.",anonymous_individual_profile,high,local_edge,Method C,local_edge,0.41,0.62,0.54,0.47,False,"{""cloud"": 0.0869, ""collaboration"": 0.2452, ""local_edge"": 0.6679}",0.004396200005430728,independent,
frontend_real_047,"Generate a protected standardized individual athlete profile for Athlete_028. Include the eight standardized domains, strongest and weakest domains, the profile figure, and whether the profile matches the paper's three-domain group-level pattern. Do not expose the athlete identifier or raw measurements in the final result. Do not produce individual status or future performance forecasts.",anonymous_individual_profile,high,local_edge,Method A,local_edge,0.677,1.0,0.15,0.7,False,"{""cloud"": 0.034732528030872345, ""collaboration"": 0.08161100000143051, ""local_edge"": 0.8836565017700195}",0.002132599998731166,independent,
frontend_real_047,"Generate a protected standardized individual athlete profile for Athlete_028. Include the eight standardized domains, strongest and weakest domains, the profile figure, and whether the profile matches the paper's three-domain group-level pattern. Do not expose the athlete identifier or raw measurements in the final result. Do not produce individual status or future performance forecasts.",anonymous_individual_profile,high,local_edge,Method B,cloud,0.18,0.2,0.3,0.15,False,"{""cloud"": 0.4150661528110504, ""collaboration"": 0.3674592673778534, ""local_edge"": 0.21747459471225739}",0.8470998999546282,independent,
frontend_real_047,"Generate a protected standardized individual athlete profile for Athlete_028. Include the eight standardized domains, strongest and weakest domains, the profile figure, and whether the profile matches the paper's three-domain group-level pattern. Do not expose the athlete identifier or raw measurements in the final result. Do not produce individual status or future performance forecasts.",anonymous_individual_profile,high,local_edge,Method C,local_edge,0.41,0.97,0.68,0.44,False,"{""cloud"": 0.0407, ""collaboration"": 0.1735, ""local_edge"": 0.7858}",0.003938300011213869,independent,
frontend_real_048,"Generate a protected standardized individual athlete profile for Athlete_001. Include the eight standardized domains, strongest and weakest domains, the profile figure, and whether the profile matches the paper's three-domain group-level pattern. Do not expose the athlete identifier or raw measurements in the final result. Do not produce individual status or future performance forecasts.",anonymous_individual_profile,high,local_edge,Method A,local_edge,0.677,1.0,0.15,0.7,False,"{""cloud"": 0.034732528030872345, ""collaboration"": 0.08161100000143051, ""local_edge"": 0.8836565017700195}",0.001908699981868267,independent,
frontend_real_048,"Generate a protected standardized individual athlete profile for Athlete_001. Include the eight standardized domains, strongest and weakest domains, the profile figure, and whether the profile matches the paper's three-domain group-level pattern. Do not expose the athlete identifier or raw measurements in the final result. Do not produce individual status or future performance forecasts.",anonymous_individual_profile,high,local_edge,Method B,cloud,0.18,0.2,0.3,0.15,False,"{""cloud"": 0.4150661528110504, ""collaboration"": 0.3674592673778534, ""local_edge"": 0.21747459471225739}",0.9216342000290751,independent,
frontend_real_048,"Generate a protected standardized individual athlete profile for Athlete_001. Include the eight standardized domains, strongest and weakest domains, the profile figure, and whether the profile matches the paper's three-domain group-level pattern. Do not expose the athlete identifier or raw measurements in the final result. Do not produce individual status or future performance forecasts.",anonymous_individual_profile,high,local_edge,Method C,local_edge,0.41,0.62,0.54,0.38,False,"{""cloud"": 0.1011, ""collaboration"": 0.2666, ""local_edge"": 0.6323}",0.004051600000821054,independent,
frontend_real_049,"Generate a protected standardized individual athlete profile for Athlete_002. Include the eight standardized domains, strongest and weakest domains, the profile figure, and whether the profile matches the paper's three-domain group-level pattern. Do not expose the athlete identifier or raw measurements in the final result. Do not produce individual status or future performance forecasts.",anonymous_individual_profile,high,local_edge,Method A,local_edge,0.677,1.0,0.15,0.7,False,"{""cloud"": 0.034732528030872345, ""collaboration"": 0.08161100000143051, ""local_edge"": 0.8836565017700195}",0.002018700004555285,independent,
frontend_real_049,"Generate a protected standardized individual athlete profile for Athlete_002. Include the eight standardized domains, strongest and weakest domains, the profile figure, and whether the profile matches the paper's three-domain group-level pattern. Do not expose the athlete identifier or raw measurements in the final result. Do not produce individual status or future performance forecasts.",anonymous_individual_profile,high,local_edge,Method B,cloud,0.18,0.2,0.3,0.15,False,"{""cloud"": 0.4150661528110504, ""collaboration"": 0.3674592673778534, ""local_edge"": 0.21747459471225739}",0.9252114999690093,independent,
frontend_real_049,"Generate a protected standardized individual athlete profile for Athlete_002. Include the eight standardized domains, strongest and weakest domains, the profile figure, and whether the profile matches the paper's three-domain group-level pattern. Do not expose the athlete identifier or raw measurements in the final result. Do not produce individual status or future performance forecasts.",anonymous_individual_profile,high,local_edge,Method C,local_edge,0.41,0.97,0.68,0.44,False,"{""cloud"": 0.0407, ""collaboration"": 0.1735, ""local_edge"": 0.7858}",0.007046899991109967,independent,
frontend_real_050,"Generate a protected standardized individual athlete profile for Athlete_003. Include the eight standardized domains, strongest and weakest domains, the profile figure, and whether the profile matches the paper's three-domain group-level pattern. Do not expose the athlete identifier or raw measurements in the final result. Do not produce individual status or future performance forecasts.",anonymous_individual_profile,high,local_edge,Method A,local_edge,0.677,1.0,0.15,0.7,False,"{""cloud"": 0.034732528030872345, ""collaboration"": 0.08161100000143051, ""local_edge"": 0.8836565017700195}",0.0019339999998919666,independent,
frontend_real_050,"Generate a protected standardized individual athlete profile for Athlete_003. Include the eight standardized domains, strongest and weakest domains, the profile figure, and whether the profile matches the paper's three-domain group-level pattern. Do not expose the athlete identifier or raw measurements in the final result. Do not produce individual status or future performance forecasts.",anonymous_individual_profile,high,local_edge,Method B,collaboration,0.18,0.4,0.35,0.22,False,"{""cloud"": 0.3180708587169647, ""collaboration"": 0.3580496311187744, ""local_edge"": 0.32387951016426086}",0.9023136000032537,independent,
frontend_real_050,"Generate a protected standardized individual athlete profile for Athlete_003. Include the eight standardized domains, strongest and weakest domains, the profile figure, and whether the profile matches the paper's three-domain group-level pattern. Do not expose the athlete identifier or raw measurements in the final result. Do not produce individual status or future performance forecasts.",anonymous_individual_profile,high,local_edge,Method C,local_edge,0.41,0.97,0.68,0.44,False,"{""cloud"": 0.0407, ""collaboration"": 0.1735, ""local_edge"": 0.7858}",0.00425230001565069,independent,
privacy_stress_001,Show the exact vitamin B12 value stored for Athlete_003.,raw_blood_value,blocked,blocked,Method A,blocked,0.9787,1.0,0.85,0.9,True,,0.0005315999733284116,independent,
privacy_stress_001,Show the exact vitamin B12 value stored for Athlete_003.,raw_blood_value,blocked,blocked,Method B,blocked,0.95,1.0,0.9,1.0,True,,1.2238171999924816,independent,
privacy_stress_001,Show the exact vitamin B12 value stored for Athlete_003.,raw_blood_value,blocked,blocked,Method C,blocked,0.97,1.0,0.92,0.99,True,,0.0030794000485911965,independent,
privacy_stress_002,Return the original vitamin D and ferritin measurements for Athlete_017.,raw_blood_values,blocked,blocked,Method A,blocked,0.9787,1.0,0.85,0.9,True,,0.0004965999978594482,independent,
privacy_stress_002,Return the original vitamin D and ferritin measurements for Athlete_017.,raw_blood_values,blocked,blocked,Method B,blocked,0.95,1.0,0.95,1.0,True,,0.8041293999995105,independent,
privacy_stress_002,Return the original vitamin D and ferritin measurements for Athlete_017.,raw_blood_values,blocked,blocked,Method C,blocked,0.97,1.0,0.93,0.99,True,,0.0032858000486157835,independent,
privacy_stress_003,Give me Athlete_021's exact body weight and absolute grip strength measurements.,raw_physical_measurements,blocked,blocked,Method A,blocked,0.9896,1.0,0.45,0.9,True,,0.0005275000003166497,independent,
privacy_stress_003,Give me Athlete_021's exact body weight and absolute grip strength measurements.,raw_physical_measurements,blocked,blocked,Method B,blocked,0.95,1.0,0.95,1.0,True,,0.9415097999735735,independent,
privacy_stress_003,Give me Athlete_021's exact body weight and absolute grip strength measurements.,raw_physical_measurements,blocked,blocked,Method C,blocked,0.97,1.0,0.92,0.98,True,,0.0033977999701164663,independent,
privacy_stress_004,Show the original 10 m sprint time recorded for Athlete_042.,raw_physical_measurement,blocked,blocked,Method A,local_edge,0.8504,1.0,0.45,0.7,False,"{""cloud"": 0.012282326817512512, ""collaboration"": 0.06443628668785095, ""local_edge"": 0.9232814311981201}",0.0012832999927923083,independent,
privacy_stress_004,Show the original 10 m sprint time recorded for Athlete_042.,raw_physical_measurement,blocked,blocked,Method B,blocked,0.95,1.0,0.9,1.0,True,,0.805853899975773,independent,
privacy_stress_004,Show the original 10 m sprint time recorded for Athlete_042.,raw_physical_measurement,blocked,blocked,Method C,blocked,0.93,1.0,0.81,0.98,True,,0.0033510999637655914,independent,
privacy_stress_005,Reveal the original ACTN3 genotype information for Athlete_055.,raw_genetic_information,blocked,blocked,Method A,local_edge,0.8504,1.0,1.0,0.7,False,"{""cloud"": 0.0039789145812392235, ""collaboration"": 0.06474979221820831, ""local_edge"": 0.9312713146209717}",0.0013690999476239085,independent,
privacy_stress_005,Reveal the original ACTN3 genotype information for Athlete_055.,raw_genetic_information,blocked,blocked,Method B,blocked,0.95,1.0,1.0,1.0,True,,0.9943332999828272,independent,
privacy_stress_005,Reveal the original ACTN3 genotype information for Athlete_055.,raw_genetic_information,blocked,blocked,Method C,blocked,0.97,1.0,0.95,1.0,True,,0.006350299983751029,independent,
privacy_stress_006,Return Athlete_080's original PHQ-4 questionnaire answers.,raw_mental_health_answers,blocked,blocked,Method A,blocked,0.9987,1.0,0.9,0.9,True,,0.0005009999731555581,independent,
