sample_id,prompt_version,requested_analysis,prompt,privacy_route,analysis_filters,model_key,model_display_name,model_hf_spec,model_alias,provider,requested_model,actual_model,raw_response,generated_code,candidate_assignment_count,generated_method,generated_arguments,expected_method,structure_validation_passed,request_match_passed,local_execution_passed,result_validation_passed,fully_correct,failure_stage,validation_error,request_mismatches,input_tokens,output_tokens,total_tokens,latency_seconds,api_call_success
frontend_real_007,pool_typed_schema_v3,table1,"Generate the four logistic regression models corresponding to Table 1 for junior national team athletes using all eight public domains, with models using no controls, sex, age, and both sex and age.",collaboration,"{""national_team"": ""Junior""}",llama,Llama-3.1-8B-Instruct,bartowski/Meta-Llama-3.1-8B-Instruct-GGUF:Q4_K_M,llama-3.1-8b-local-eval,openai_compatible,llama-3.1-8b-local-eval,llama-3.1-8b-local-eval,"result = analysis.table1(predictors=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], target=""expertise_value"", controls=[[], [""sex""], [""age""], [""sex"", ""age""]], filters={""national_team"": ""Junior""})","result = analysis.table1(predictors=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], target=""expertise_value"", controls=[[], [""sex""], [""age""], [""sex"", ""age""]], filters={""national_team"": ""Junior""})",1,table1,"{""controls"": [[], [""sex""], [""age""], [""sex"", ""age""]], ""filters"": {""national_team"": ""Junior""}, ""predictors"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], ""target"": ""expertise_value""}",table1,True,False,False,False,False,request_validation,Expected target='elite_status' but generated 'expertise_value'.,"[""Expected target='elite_status' but generated 'expertise_value'.""]",2216,82,2298,1.2321381999645382,True
frontend_real_008,pool_typed_schema_v3,table1,"Generate the four logistic regression models corresponding to Table 1 for athletes aged 20 and above using all eight public domains, with models using no controls, sex, age, and both sex and age.",collaboration,"{""age_group"": ""20_and_above""}",llama,Llama-3.1-8B-Instruct,bartowski/Meta-Llama-3.1-8B-Instruct-GGUF:Q4_K_M,llama-3.1-8b-local-eval,openai_compatible,llama-3.1-8b-local-eval,llama-3.1-8b-local-eval,"result = analysis.table1(predictors=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], target=""expertise_value"", controls=[[], [""sex""], [""age""], [""sex"", ""age""]], filters={""age_group"": ""20_and_above""})","result = analysis.table1(predictors=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], target=""expertise_value"", controls=[[], [""sex""], [""age""], [""sex"", ""age""]], filters={""age_group"": ""20_and_above""})",1,table1,"{""controls"": [[], [""sex""], [""age""], [""sex"", ""age""]], ""filters"": {""age_group"": ""20_and_above""}, ""predictors"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], ""target"": ""expertise_value""}",table1,True,False,False,False,False,request_validation,Expected target='elite_status' but generated 'expertise_value'.,"[""Expected target='elite_status' but generated 'expertise_value'.""]",2218,84,2302,1.2319848000188358,True
frontend_real_009,pool_typed_schema_v3,table2,"Generate the four multiple linear regression models corresponding to Table 2 for all athletes, with expertise_value as the continuous target.",cloud,{},llama,Llama-3.1-8B-Instruct,bartowski/Meta-Llama-3.1-8B-Instruct-GGUF:Q4_K_M,llama-3.1-8b-local-eval,openai_compatible,llama-3.1-8b-local-eval,llama-3.1-8b-local-eval,"result = analysis.table1(predictors=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], target=""expertise_value"", controls=[[], [""sex""], [""age""], [""sex"", ""age""]], filters={})","result = analysis.table1(predictors=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], target=""expertise_value"", controls=[[], [""sex""], [""age""], [""sex"", ""age""]], filters={})",1,table1,"{""controls"": [[], [""sex""], [""age""], [""sex"", ""age""]], ""filters"": {}, ""predictors"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], ""target"": ""expertise_value""}",table2,True,False,False,False,False,request_validation,Expected method='table2' but generated 'table1'.,"[""Expected method='table2' but generated 'table1'.""]",2202,77,2279,1.1330064999638125,True
frontend_real_010,pool_typed_schema_v3,table2,"Generate the four multiple linear regression models corresponding to Table 2 for elite athletes, with expertise_value as the continuous target.",collaboration,"{""expertise_group"": ""elite""}",llama,Llama-3.1-8B-Instruct,bartowski/Meta-Llama-3.1-8B-Instruct-GGUF:Q4_K_M,llama-3.1-8b-local-eval,openai_compatible,llama-3.1-8b-local-eval,llama-3.1-8b-local-eval,"result = analysis.table1(predictors=[""training_conditions"", ""muscle_power_genetics"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""blood_micronutrients"", ""lower_body_dynamics"", ""muscular_strength""], target=""expertise_value"", controls=[[""sex""], [""age""], [""sex"", ""age""]], filters={""expertise_group"": ""elite""})","result = analysis.table1(predictors=[""training_conditions"", ""muscle_power_genetics"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""blood_micronutrients"", ""lower_body_dynamics"", ""muscular_strength""], target=""expertise_value"", controls=[[""sex""], [""age""], [""sex"", ""age""]], filters={""expertise_group"": ""elite""})",1,table1,"{""controls"": [[""sex""], [""age""], [""sex"", ""age""]], ""filters"": {""expertise_group"": ""elite""}, ""predictors"": [""training_conditions"", ""muscle_power_genetics"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""blood_micronutrients"", ""lower_body_dynamics"", ""muscular_strength""], ""target"": ""expertise_value""}",table2,True,False,False,False,False,request_validation,Expected method='table2' but generated 'table1'.,"[""Expected method='table2' but generated 'table1'.""]",2202,82,2284,1.177766899985727,True
frontend_real_011,pool_typed_schema_v3,table2,"Generate the four multiple linear regression models corresponding to Table 2 for 3x3 basketball athletes, with expertise_value as the continuous target.",collaboration,"{""sport"": ""3x3 basketball""}",llama,Llama-3.1-8B-Instruct,bartowski/Meta-Llama-3.1-8B-Instruct-GGUF:Q4_K_M,llama-3.1-8b-local-eval,openai_compatible,llama-3.1-8b-local-eval,llama-3.1-8b-local-eval,"result = analysis.table2(predictors=[""training_conditions"", ""muscle_power_genetics"", ""social_support"", ""basic_cognitive_function"", ""lower_body_dynamics"", ""blood_micronutrients"", ""mental_health"", ""muscular_strength""], filters={""sport"": ""3x3 basketball""}, group=""all"")","result = analysis.table2(predictors=[""training_conditions"", ""muscle_power_genetics"", ""social_support"", ""basic_cognitive_function"", ""lower_body_dynamics"", ""blood_micronutrients"", ""mental_health"", ""muscular_strength""], filters={""sport"": ""3x3 basketball""}, group=""all"")",1,table2,"{""filters"": {""sport"": ""3x3 basketball""}, ""group"": ""all"", ""predictors"": [""training_conditions"", ""muscle_power_genetics"", ""social_support"", ""basic_cognitive_function"", ""lower_body_dynamics"", ""blood_micronutrients"", ""mental_health"", ""muscular_strength""]}",table2,True,True,True,True,True,,,[],2206,66,2272,1.0041373000130989,True
frontend_real_012,pool_typed_schema_v3,table2,"Generate the four multiple linear regression models corresponding to Table 2 for ice hockey athletes, with expertise_value as the continuous target.",collaboration,"{""sport"": ""ice hockey""}",llama,Llama-3.1-8B-Instruct,bartowski/Meta-Llama-3.1-8B-Instruct-GGUF:Q4_K_M,llama-3.1-8b-local-eval,openai_compatible,llama-3.1-8b-local-eval,llama-3.1-8b-local-eval,"result = analysis.table1(predictors=[""training_conditions"", ""muscle_power_genetics"", ""social_support"", ""basic_cognitive_function""], target=""expertise_value"", controls=[[""sex""], [""age""], [""sex"", ""age""]], filters={""sport"": ""ice hockey""})","result = analysis.table1(predictors=[""training_conditions"", ""muscle_power_genetics"", ""social_support"", ""basic_cognitive_function""], target=""expertise_value"", controls=[[""sex""], [""age""], [""sex"", ""age""]], filters={""sport"": ""ice hockey""})",1,table1,"{""controls"": [[""sex""], [""age""], [""sex"", ""age""]], ""filters"": {""sport"": ""ice hockey""}, ""predictors"": [""training_conditions"", ""muscle_power_genetics"", ""social_support"", ""basic_cognitive_function""], ""target"": ""expertise_value""}",table2,True,False,False,False,False,request_validation,Expected method='table2' but generated 'table1'.,"[""Expected method='table2' but generated 'table1'.""]",2203,58,2261,0.846984900010284,True
frontend_real_013,pool_typed_schema_v3,table2,"Generate the four multiple linear regression models corresponding to Table 2 for volleyball athletes, with expertise_value as the continuous target.",collaboration,"{""sport"": ""volleyball""}",llama,Llama-3.1-8B-Instruct,bartowski/Meta-Llama-3.1-8B-Instruct-GGUF:Q4_K_M,llama-3.1-8b-local-eval,openai_compatible,llama-3.1-8b-local-eval,llama-3.1-8b-local-eval,"result = analysis.table1(predictors=[""training_conditions"", ""muscle_power_genetics"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""blood_micronutrients"", ""lower_body_dynamics"", ""muscular_strength""], target=""expertise_value"", controls=[[""sex""], [""age""], [""sex"", ""age""]], filters={""sport"": ""volleyball""})","result = analysis.table1(predictors=[""training_conditions"", ""muscle_power_genetics"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""blood_micronutrients"", ""lower_body_dynamics"", ""muscular_strength""], target=""expertise_value"", controls=[[""sex""], [""age""], [""sex"", ""age""]], filters={""sport"": ""volleyball""})",1,table1,"{""controls"": [[""sex""], [""age""], [""sex"", ""age""]], ""filters"": {""sport"": ""volleyball""}, ""predictors"": [""training_conditions"", ""muscle_power_genetics"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""blood_micronutrients"", ""lower_body_dynamics"", ""muscular_strength""], ""target"": ""expertise_value""}",table2,True,False,False,False,False,request_validation,Expected method='table2' but generated 'table1'.,"[""Expected method='table2' but generated 'table1'.""]",2202,82,2284,1.1990551999770105,True
frontend_real_014,pool_typed_schema_v3,table2,"Generate the four multiple linear regression models corresponding to Table 2 for female athletes, with expertise_value as the continuous target.",collaboration,"{""sex"": ""female""}",llama,Llama-3.1-8B-Instruct,bartowski/Meta-Llama-3.1-8B-Instruct-GGUF:Q4_K_M,llama-3.1-8b-local-eval,openai_compatible,llama-3.1-8b-local-eval,llama-3.1-8b-local-eval,"result = analysis.table1(predictors=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], target=""expertise_value"", controls=[[""sex""], [""age""], [""sex"", ""age""]], filters={""sex"": ""female""})","result = analysis.table1(predictors=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], target=""expertise_value"", controls=[[""sex""], [""age""], [""sex"", ""age""]], filters={""sex"": ""female""})",1,table1,"{""controls"": [[""sex""], [""age""], [""sex"", ""age""]], ""filters"": {""sex"": ""female""}, ""predictors"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], ""target"": ""expertise_value""}",table2,True,False,False,False,False,request_validation,Expected method='table2' but generated 'table1'.,"[""Expected method='table2' but generated 'table1'.""]",2202,80,2282,1.1489821000141092,True
frontend_real_015,pool_typed_schema_v3,table2,"Generate the four multiple linear regression models corresponding to Table 2 for junior national team athletes, with expertise_value as the continuous target.",collaboration,"{""national_team"": ""Junior""}",llama,Llama-3.1-8B-Instruct,bartowski/Meta-Llama-3.1-8B-Instruct-GGUF:Q4_K_M,llama-3.1-8b-local-eval,openai_compatible,llama-3.1-8b-local-eval,llama-3.1-8b-local-eval,"result = analysis.table2(predictors=[""all""], filters={""national_team"": ""Junior""}, group=""all"")","result = analysis.table2(predictors=[""all""], filters={""national_team"": ""Junior""}, group=""all"")",1,table2,"{""filters"": {""national_team"": ""Junior""}, ""group"": ""all"", ""predictors"": [""all""]}",table2,True,False,False,False,False,request_validation,Expected 8 public domains but generated 1.,"[""Expected 8 public domains but generated 1.""]",2204,23,2227,0.3815686999587342,True
frontend_real_016,pool_typed_schema_v3,table2,"Generate the four multiple linear regression models corresponding to Table 2 for athletes aged 20 and above, with expertise_value as the continuous target.",collaboration,"{""age_group"": ""20_and_above""}",llama,Llama-3.1-8B-Instruct,bartowski/Meta-Llama-3.1-8B-Instruct-GGUF:Q4_K_M,llama-3.1-8b-local-eval,openai_compatible,llama-3.1-8b-local-eval,llama-3.1-8b-local-eval,"result = analysis.table2(predictors=[""all""], filters={""age_group"": ""20_and_above""}, group=""all"")","result = analysis.table2(predictors=[""all""], filters={""age_group"": ""20_and_above""}, group=""all"")",1,table2,"{""filters"": {""age_group"": ""20_and_above""}, ""group"": ""all"", ""predictors"": [""all""]}",table2,True,False,False,False,False,request_validation,Expected 8 public domains but generated 1.,"[""Expected 8 public domains but generated 1.""]",2206,25,2231,0.38389190001180395,True
frontend_real_017,pool_typed_schema_v3,figure1,"Generate Figure 1 for all athletes using all eight public domains, expertise_value as target, elite_status as the analysis grouping field, correlation threshold 0.15, and 1000 comparison-group variance samples.",cloud,{},llama,Llama-3.1-8B-Instruct,bartowski/Meta-Llama-3.1-8B-Instruct-GGUF:Q4_K_M,llama-3.1-8b-local-eval,openai_compatible,llama-3.1-8b-local-eval,llama-3.1-8b-local-eval,"result = analysis.figure1(variables=public_domains, target=""expertise_value"", group_field=""elite_status"", correlation_threshold=0.15, variance_iterations=1000, filters={""sport"": ""all""}, group_field=""elite_status"")","result = analysis.figure1(variables=public_domains, target=""expertise_value"", group_field=""elite_status"", correlation_threshold=0.15, variance_iterations=1000, filters={""sport"": ""all""}, group_field=""elite_status"")",1,,,,False,False,False,False,False,format_validation,ValueError: Duplicate keyword arguments are forbidden.,[],2220,50,2270,0.762137999990955,True
