sample_id,prompt_version,requested_analysis,prompt,privacy_route,analysis_filters,model_key,model_display_name,provider,requested_model,actual_model,raw_response,generated_code,candidate_assignment_count,generated_method,generated_arguments,expected_method,structure_validation_passed,request_match_passed,local_execution_passed,result_validation_passed,fully_correct,failure_stage,validation_error,request_mismatches,input_tokens,output_tokens,total_tokens,latency_seconds,api_call_success
frontend_real_033,pool_typed_schema_v3,variance_analysis,"Run variance analysis for all athletes across all eight public domains, comparing the higher-expertise group with repeated size-matched samples from the comparison group.",cloud,{},gpt4_1,GPT-4.1,openai,gpt-4.1,gpt-4.1-2025-04-14,"result = analysis.variance_analysis(variables=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], group_field=""elite_status"", groups=[""elite"", ""semi_elite""], iterations=1000, filters={}, visualization=True)","result = analysis.variance_analysis(variables=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], group_field=""elite_status"", groups=[""elite"", ""semi_elite""], iterations=1000, filters={}, visualization=True)",1,variance_analysis,"{""filters"": {}, ""group_field"": ""elite_status"", ""groups"": [""elite"", ""semi_elite""], ""iterations"": 1000, ""variables"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], ""visualization"": true}",variance_analysis,True,True,True,True,True,,,[],2048,75,2123,1.4816265999688767,True
frontend_real_034,pool_typed_schema_v3,variance_analysis,"Run variance analysis for elite athletes across all eight public domains, comparing the higher-expertise group with repeated size-matched samples from the comparison group.",collaboration,"{""expertise_group"": ""elite""}",gpt4_1,GPT-4.1,openai,gpt-4.1,gpt-4.1-2025-04-14,"result = analysis.variance_analysis(variables=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], group_field=""elite_status"", groups=[""elite"", ""semi_elite""], iterations=1000, filters={}, visualization=True)","result = analysis.variance_analysis(variables=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], group_field=""elite_status"", groups=[""elite"", ""semi_elite""], iterations=1000, filters={}, visualization=True)",1,variance_analysis,"{""filters"": {}, ""group_field"": ""elite_status"", ""groups"": [""elite"", ""semi_elite""], ""iterations"": 1000, ""variables"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], ""visualization"": true}",variance_analysis,True,False,False,False,False,request_validation,Expected filters={'expertise_group': 'elite'} but generated filters={}.,"[""Expected filters={'expertise_group': 'elite'} but generated filters={}.""]",2048,75,2123,1.226086300041061,True
frontend_real_035,pool_typed_schema_v3,variance_analysis,"Run variance analysis for 3x3 basketball athletes across all eight public domains, comparing the higher-expertise group with repeated size-matched samples from the comparison group.",collaboration,"{""sport"": ""3x3 basketball""}",gpt4_1,GPT-4.1,openai,gpt-4.1,gpt-4.1-2025-04-14,"result = analysis.variance_analysis(variables=['muscular_strength', 'lower_body_dynamics', 'muscle_power_genetics', 'blood_micronutrients', 'basic_cognitive_function', 'mental_health', 'social_support', 'training_conditions'], group_field='elite_status', groups=['elite', 'semi_elite'], iterations=100, filters={'sport': '3x3 basketball'}, visualization=False)","result = analysis.variance_analysis(variables=['muscular_strength', 'lower_body_dynamics', 'muscle_power_genetics', 'blood_micronutrients', 'basic_cognitive_function', 'mental_health', 'social_support', 'training_conditions'], group_field='elite_status', groups=['elite', 'semi_elite'], iterations=100, filters={'sport': '3x3 basketball'}, visualization=False)",1,variance_analysis,"{""filters"": {""sport"": ""3x3 basketball""}, ""group_field"": ""elite_status"", ""groups"": [""elite"", ""semi_elite""], ""iterations"": 100, ""variables"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], ""visualization"": false}",variance_analysis,True,False,False,False,False,request_validation,Expected iterations=1000 but generated 100. Expected visualization=True but generated False.,"[""Expected iterations=1000 but generated 100."", ""Expected visualization=True but generated False.""]",2052,82,2134,1.2745392000069842,True
frontend_real_036,pool_typed_schema_v3,variance_analysis,"Run variance analysis for ice hockey athletes across all eight public domains, comparing the higher-expertise group with repeated size-matched samples from the comparison group.",collaboration,"{""sport"": ""ice hockey""}",gpt4_1,GPT-4.1,openai,gpt-4.1,gpt-4.1-2025-04-14,"result = analysis.variance_analysis(variables=['muscular_strength', 'lower_body_dynamics', 'muscle_power_genetics', 'blood_micronutrients', 'basic_cognitive_function', 'mental_health', 'social_support', 'training_conditions'], group_field='elite_status', groups=['elite', 'semi_elite'], iterations=1000, filters={'sport': 'ice hockey'}, visualization=True)","result = analysis.variance_analysis(variables=['muscular_strength', 'lower_body_dynamics', 'muscle_power_genetics', 'blood_micronutrients', 'basic_cognitive_function', 'mental_health', 'social_support', 'training_conditions'], group_field='elite_status', groups=['elite', 'semi_elite'], iterations=1000, filters={'sport': 'ice hockey'}, visualization=True)",1,variance_analysis,"{""filters"": {""sport"": ""ice hockey""}, ""group_field"": ""elite_status"", ""groups"": [""elite"", ""semi_elite""], ""iterations"": 1000, ""variables"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], ""visualization"": true}",variance_analysis,True,True,False,False,False,local_execution,SmallGroupError: Variance output blocked: selected cohort has 8 elite and 47 semi-elite athletes; each group requires at least 10.,[],2049,81,2130,1.2266409999574535,True
frontend_real_037,pool_typed_schema_v3,variance_analysis,"Run variance analysis for volleyball athletes across all eight public domains, comparing the higher-expertise group with repeated size-matched samples from the comparison group.",collaboration,"{""sport"": ""volleyball""}",gpt4_1,GPT-4.1,openai,gpt-4.1,gpt-4.1-2025-04-14,"result = analysis.variance_analysis(variables=['muscular_strength', 'lower_body_dynamics', 'muscle_power_genetics', 'blood_micronutrients', 'basic_cognitive_function', 'mental_health', 'social_support', 'training_conditions'], group_field='elite_status', groups=['elite', 'semi_elite'], iterations=1000, filters={'sport': 'volleyball'}, visualization=True)","result = analysis.variance_analysis(variables=['muscular_strength', 'lower_body_dynamics', 'muscle_power_genetics', 'blood_micronutrients', 'basic_cognitive_function', 'mental_health', 'social_support', 'training_conditions'], group_field='elite_status', groups=['elite', 'semi_elite'], iterations=1000, filters={'sport': 'volleyball'}, visualization=True)",1,variance_analysis,"{""filters"": {""sport"": ""volleyball""}, ""group_field"": ""elite_status"", ""groups"": [""elite"", ""semi_elite""], ""iterations"": 1000, ""variables"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], ""visualization"": true}",variance_analysis,True,True,True,True,True,,,[],2048,81,2129,1.2739812000072561,True
frontend_real_038,pool_typed_schema_v3,variance_analysis,"Run variance analysis for female athletes across all eight public domains, comparing the higher-expertise group with repeated size-matched samples from the comparison group.",collaboration,"{""sex"": ""female""}",gpt4_1,GPT-4.1,openai,gpt-4.1,gpt-4.1-2025-04-14,"result = analysis.variance_analysis(variables=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], group_field=""elite_status"", groups=[""elite"", ""semi_elite""], iterations=1000, filters={""sex"": ""female""}, visualization=True)","result = analysis.variance_analysis(variables=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], group_field=""elite_status"", groups=[""elite"", ""semi_elite""], iterations=1000, filters={""sex"": ""female""}, visualization=True)",1,variance_analysis,"{""filters"": {""sex"": ""female""}, ""group_field"": ""elite_status"", ""groups"": [""elite"", ""semi_elite""], ""iterations"": 1000, ""variables"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], ""visualization"": true}",variance_analysis,True,True,True,True,True,,,[],2048,80,2128,1.3112203999771737,True
frontend_real_039,pool_typed_schema_v3,variance_analysis,"Run variance analysis for junior national team athletes across all eight public domains, comparing the higher-expertise group with repeated size-matched samples from the comparison group.",collaboration,"{""national_team"": ""Junior""}",gpt4_1,GPT-4.1,openai,gpt-4.1,gpt-4.1-2025-04-14,"result = analysis.variance_analysis(variables=['muscular_strength', 'lower_body_dynamics', 'muscle_power_genetics', 'blood_micronutrients', 'basic_cognitive_function', 'mental_health', 'social_support', 'training_conditions'], group_field='elite_status', groups=['elite', 'semi_elite'], iterations=1000, filters={'national_team': 'Junior'}, visualization=True)","result = analysis.variance_analysis(variables=['muscular_strength', 'lower_body_dynamics', 'muscle_power_genetics', 'blood_micronutrients', 'basic_cognitive_function', 'mental_health', 'social_support', 'training_conditions'], group_field='elite_status', groups=['elite', 'semi_elite'], iterations=1000, filters={'national_team': 'Junior'}, visualization=True)",1,variance_analysis,"{""filters"": {""national_team"": ""Junior""}, ""group_field"": ""elite_status"", ""groups"": [""elite"", ""semi_elite""], ""iterations"": 1000, ""variables"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], ""visualization"": true}",variance_analysis,True,True,False,False,False,local_execution,SmallGroupError: Variance output blocked: selected cohort has 2 elite and 196 semi-elite athletes; each group requires at least 10.,[],2050,81,2131,1.521909799950663,True
frontend_real_040,pool_typed_schema_v3,variance_analysis,"Run variance analysis for athletes aged 20 and above across all eight public domains, comparing the higher-expertise group with repeated size-matched samples from the comparison group.",collaboration,"{""age_group"": ""20_and_above""}",gpt4_1,GPT-4.1,openai,gpt-4.1,gpt-4.1-2025-04-14,"result = analysis.variance_analysis(variables=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], group_field=""elite_status"", groups=[""elite"", ""semi_elite""], iterations=1000, filters={""age_group"": ""20_and_above""}, visualization=True)","result = analysis.variance_analysis(variables=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], group_field=""elite_status"", groups=[""elite"", ""semi_elite""], iterations=1000, filters={""age_group"": ""20_and_above""}, visualization=True)",1,variance_analysis,"{""filters"": {""age_group"": ""20_and_above""}, ""group_field"": ""elite_status"", ""groups"": [""elite"", ""semi_elite""], ""iterations"": 1000, ""variables"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], ""visualization"": true}",variance_analysis,True,True,True,True,True,,,[],2052,84,2136,1.2681891999673098,True
frontend_real_001,pool_typed_schema_v3,table1,"Generate the four logistic regression models corresponding to Table 1 for all athletes using all eight public domains, with models using no controls, sex, age, and both sex and age.",cloud,{},gemini,Gemini 3.5 Flash,gemini,gemini-3.5-flash,gemini-3.5-flash,"result = analysis.table1(
    predictors=[
        ""muscular_strength"",
        ""lower_body_dynamics"",
        ""muscle_power_genetics"",
        ""blood_micronutrients"",
        ""basic_cognitive_function"",
        ""mental_health"",
        ""social_support"",
        ""training_conditions""
    ],
    target=""elite_status"",
    controls=[[], [""sex""], [""age""], [""sex"", ""age""]],
    filters={}
)","result = analysis.table1(
    predictors=[
        ""muscular_strength"",
        ""lower_body_dynamics"",
        ""muscle_power_genetics"",
        ""blood_micronutrients"",
        ""basic_cognitive_function"",
        ""mental_health"",
        ""social_support"",
        ""training_conditions""
    ],
    target=""elite_status"",
    controls=[[], [""sex""], [""age""], [""sex"", ""age""]],
    filters={}
)",1,table1,"{""controls"": [[], [""sex""], [""age""], [""sex"", ""age""]], ""filters"": {}, ""predictors"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], ""target"": ""elite_status""}",table1,True,True,True,True,True,,,[],2437,111,3392,3.986251100024674,True
frontend_real_002,pool_typed_schema_v3,table1,"Generate the four logistic regression models corresponding to Table 1 for elite athletes using all eight public domains, with models using no controls, sex, age, and both sex and age.",collaboration,"{""expertise_group"": ""elite""}",gemini,Gemini 3.5 Flash,gemini,gemini-3.5-flash,gemini-3.5-flash,"```python
result = analysis.table1(
    predictors=[
        ""muscular_strength"",
        ""lower_body_dynamics"",
        ""muscle_power_genetics"",
        ""blood_micronutrients"",
        ""basic_cognitive_function"",
        ""mental_health"",
        ""social_support"",
        ""training_conditions"",
    ],
    target=""elite_status"",
    controls=[[], [""sex""], [""age""], [""sex"", ""age""]],
    filters={},
)
```","result = analysis.table1(
    predictors=[
        ""muscular_strength"",
        ""lower_body_dynamics"",
        ""muscle_power_genetics"",
        ""blood_micronutrients"",
        ""basic_cognitive_function"",
        ""mental_health"",
        ""social_support"",
        ""training_conditions"",
    ],
    target=""elite_status"",
    controls=[[], [""sex""], [""age""], [""sex"", ""age""]],
    filters={},
)",1,table1,"{""controls"": [[], [""sex""], [""age""], [""sex"", ""age""]], ""filters"": {}, ""predictors"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], ""target"": ""elite_status""}",table1,True,False,False,False,False,request_validation,Expected filters={'expertise_group': 'elite'} but generated filters={}.,"[""Expected filters={'expertise_group': 'elite'} but generated filters={}.""]",2437,115,3568,10.497180800011847,True
frontend_real_003,pool_typed_schema_v3,table1,"Generate the four logistic regression models corresponding to Table 1 for 3x3 basketball athletes using all eight public domains, with models using no controls, sex, age, and both sex and age.",collaboration,"{""sport"": ""3x3 basketball""}",gemini,Gemini 3.5 Flash,gemini,gemini-3.5-flash,gemini-3.5-flash,"result = analysis.table1(predictors=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], target=""elite_status"", controls=[[], [""sex""], [""age""], [""sex"", ""age""]], filters={""sport"": ""3x3 basketball""})","result = analysis.table1(predictors=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], target=""elite_status"", controls=[[], [""sex""], [""age""], [""sex"", ""age""]], filters={""sport"": ""3x3 basketball""})",1,table1,"{""controls"": [[], [""sex""], [""age""], [""sex"", ""age""]], ""filters"": {""sport"": ""3x3 basketball""}, ""predictors"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], ""target"": ""elite_status""}",table1,True,True,True,True,True,,,[],2441,89,3372,9.68891219998477,True
frontend_real_004,pool_typed_schema_v3,table1,"Generate the four logistic regression models corresponding to Table 1 for ice hockey athletes using all eight public domains, with models using no controls, sex, age, and both sex and age.",collaboration,"{""sport"": ""ice hockey""}",gemini,Gemini 3.5 Flash,gemini,gemini-3.5-flash,gemini-3.5-flash,"```python
result = analysis.table1(
    predictors=[
        ""muscular_strength"",
        ""lower_body_dynamics"",
        ""muscle_power_genetics"",
        ""blood_micronutrients"",
        ""basic_cognitive_function"",
        ""mental_health"",
        ""social_support"",
        ""training_conditions""
    ],
    target=""elite_status"",
    controls=[[], [""sex""], [""age""], [""sex"", ""age""]],
    filters={""sport"": ""ice hockey""}
)
```","result = analysis.table1(
    predictors=[
        ""muscular_strength"",
        ""lower_body_dynamics"",
        ""muscle_power_genetics"",
        ""blood_micronutrients"",
        ""basic_cognitive_function"",
        ""mental_health"",
        ""social_support"",
        ""training_conditions""
    ],
    target=""elite_status"",
    controls=[[], [""sex""], [""age""], [""sex"", ""age""]],
    filters={""sport"": ""ice hockey""}
)",1,table1,"{""controls"": [[], [""sex""], [""age""], [""sex"", ""age""]], ""filters"": {""sport"": ""ice hockey""}, ""predictors"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], ""target"": ""elite_status""}",table1,True,True,False,False,False,local_execution,KeyError: 'Muscular strength',[],2438,122,3613,5.06843270000536,True
frontend_real_005,pool_typed_schema_v3,table1,"Generate the four logistic regression models corresponding to Table 1 for volleyball athletes using all eight public domains, with models using no controls, sex, age, and both sex and age.",collaboration,"{""sport"": ""volleyball""}",gemini,Gemini 3.5 Flash,gemini,gemini-3.5-flash,gemini-3.5-flash,"result = analysis.table1(
    predictors=[
        ""muscular_strength"",
        ""lower_body_dynamics"",
        ""muscle_power_genetics"",
        ""blood_micronutrients"",
        ""basic_cognitive_function"",
        ""mental_health"",
        ""social_support"",
        ""training_conditions""
    ],
    target=""elite_status"",
    controls=[[], [""sex""], [""age""], [""sex"", ""age""]],
    filters={""sport"": ""volleyball""}
)","result = analysis.table1(
    predictors=[
        ""muscular_strength"",
        ""lower_body_dynamics"",
        ""muscle_power_genetics"",
        ""blood_micronutrients"",
        ""basic_cognitive_function"",
        ""mental_health"",
        ""social_support"",
        ""training_conditions""
    ],
    target=""elite_status"",
    controls=[[], [""sex""], [""age""], [""sex"", ""age""]],
    filters={""sport"": ""volleyball""}
)",1,table1,"{""controls"": [[], [""sex""], [""age""], [""sex"", ""age""]], ""filters"": {""sport"": ""volleyball""}, ""predictors"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], ""target"": ""elite_status""}",table1,True,True,True,True,True,,,[],2437,117,3350,3.8407055000425316,True
frontend_real_006,pool_typed_schema_v3,table1,"Generate the four logistic regression models corresponding to Table 1 for female athletes using all eight public domains, with models using no controls, sex, age, and both sex and age.",collaboration,"{""sex"": ""female""}",gemini,Gemini 3.5 Flash,gemini,gemini-3.5-flash,gemini-3.5-flash,"```python
result = analysis.table1(
    predictors=[
        ""muscular_strength"",
        ""lower_body_dynamics"",
        ""muscle_power_genetics"",
        ""blood_micronutrients"",
        ""basic_cognitive_function"",
        ""mental_health"",
        ""social_support"",
        ""training_conditions"",
    ],
    target=""elite_status"",
    controls=[[], [""sex""], [""age""], [""sex"", ""age""]],
    filters={""sex"": ""female""},
)
```","result = analysis.table1(
    predictors=[
        ""muscular_strength"",
        ""lower_body_dynamics"",
        ""muscle_power_genetics"",
        ""blood_micronutrients"",
        ""basic_cognitive_function"",
        ""mental_health"",
        ""social_support"",
        ""training_conditions"",
    ],
    target=""elite_status"",
    controls=[[], [""sex""], [""age""], [""sex"", ""age""]],
    filters={""sex"": ""female""},
)",1,table1,"{""controls"": [[], [""sex""], [""age""], [""sex"", ""age""]], ""filters"": {""sex"": ""female""}, ""predictors"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], ""target"": ""elite_status""}",table1,True,True,True,True,True,,,[],2437,121,3531,4.6530226999893785,True
frontend_real_007,pool_typed_schema_v3,table1,"Generate the four logistic regression models corresponding to Table 1 for junior national team athletes using all eight public domains, with models using no controls, sex, age, and both sex and age.",collaboration,"{""national_team"": ""Junior""}",gemini,Gemini 3.5 Flash,gemini,gemini-3.5-flash,gemini-3.5-flash,"```python
result = analysis.table1(
    predictors=[
        ""muscular_strength"",
        ""lower_body_dynamics"",
        ""muscle_power_genetics"",
        ""blood_micronutrients"",
        ""basic_cognitive_function"",
        ""mental_health"",
        ""social_support"",
        ""training_conditions"",
    ],
    target=""elite_status"",
    controls=[[], [""sex""], [""age""], [""sex"", ""age""]],
    filters={""national_team"": ""Junior""},
)
```","result = analysis.table1(
    predictors=[
        ""muscular_strength"",
        ""lower_body_dynamics"",
        ""muscle_power_genetics"",
        ""blood_micronutrients"",
        ""basic_cognitive_function"",
        ""mental_health"",
        ""social_support"",
        ""training_conditions"",
    ],
    target=""elite_status"",
    controls=[[], [""sex""], [""age""], [""sex"", ""age""]],
    filters={""national_team"": ""Junior""},
)",1,table1,"{""controls"": [[], [""sex""], [""age""], [""sex"", ""age""]], ""filters"": {""national_team"": ""Junior""}, ""predictors"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], ""target"": ""elite_status""}",table1,True,True,False,False,False,local_execution,KeyError: 'Muscular strength',[],2439,123,3421,3.8911559999687597,True
frontend_real_008,pool_typed_schema_v3,table1,"Generate the four logistic regression models corresponding to Table 1 for athletes aged 20 and above using all eight public domains, with models using no controls, sex, age, and both sex and age.",collaboration,"{""age_group"": ""20_and_above""}",gemini,Gemini 3.5 Flash,gemini,gemini-3.5-flash,gemini-3.5-flash,"result = analysis.table1(
    predictors=[
        ""muscular_strength"",
        ""lower_body_dynamics"",
        ""muscle_power_genetics"",
        ""blood_micronutrients"",
        ""basic_cognitive_function"",
        ""mental_health"",
        ""social_support"",
        ""training_conditions""
    ],
    target=""elite_status"",
    controls=[[], [""sex""], [""age""], [""sex"", ""age""]],
    filters={""age_group"": ""20_and_above""}
)","result = analysis.table1(
    predictors=[
        ""muscular_strength"",
        ""lower_body_dynamics"",
        ""muscle_power_genetics"",
        ""blood_micronutrients"",
        ""basic_cognitive_function"",
        ""mental_health"",
        ""social_support"",
        ""training_conditions""
    ],
    target=""elite_status"",
    controls=[[], [""sex""], [""age""], [""sex"", ""age""]],
    filters={""age_group"": ""20_and_above""}
)",1,table1,"{""controls"": [[], [""sex""], [""age""], [""sex"", ""age""]], ""filters"": {""age_group"": ""20_and_above""}, ""predictors"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], ""target"": ""elite_status""}",table1,True,True,True,True,True,,,[],2442,123,3377,8.771105399995577,True
frontend_real_009,pool_typed_schema_v3,table2,"Generate the four multiple linear regression models corresponding to Table 2 for all athletes, with expertise_value as the continuous target.",cloud,{},gemini,Gemini 3.5 Flash,gemini,gemini-3.5-flash,gemini-3.5-flash,"```python
result = analysis.table2(
    predictors=[
        ""muscular_strength"",
        ""lower_body_dynamics"",
        ""muscle_power_genetics"",
        ""blood_micronutrients"",
        ""basic_cognitive_function"",
        ""mental_health"",
        ""social_support"",
        ""training_conditions"",
    ],
    filters={},
    group=""all"",
)
```","result = analysis.table2(
    predictors=[
        ""muscular_strength"",
        ""lower_body_dynamics"",
        ""muscle_power_genetics"",
        ""blood_micronutrients"",
        ""basic_cognitive_function"",
        ""mental_health"",
        ""social_support"",
        ""training_conditions"",
    ],
    filters={},
    group=""all"",
)",1,table2,"{""filters"": {}, ""group"": ""all"", ""predictors"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""]}",table2,True,True,True,True,True,,,[],2426,96,3953,6.357398700027261,True
frontend_real_010,pool_typed_schema_v3,table2,"Generate the four multiple linear regression models corresponding to Table 2 for elite athletes, with expertise_value as the continuous target.",collaboration,"{""expertise_group"": ""elite""}",gemini,Gemini 3.5 Flash,gemini,gemini-3.5-flash,gemini-3.5-flash,"```python
result = analysis.table2(
    predictors=[
        ""muscular_strength"",
        ""lower_body_dynamics"",
        ""muscle_power_genetics"",
        ""blood_micronutrients"",
        ""basic_cognitive_function"",
        ""mental_health"",
        ""social_support"",
        ""training_conditions"",
    ],
    filters={""elite_status"": ""elite""},
    group=""all"",
)
```","result = analysis.table2(
    predictors=[
        ""muscular_strength"",
        ""lower_body_dynamics"",
        ""muscle_power_genetics"",
        ""blood_micronutrients"",
        ""basic_cognitive_function"",
        ""mental_health"",
        ""social_support"",
        ""training_conditions"",
    ],
    filters={""elite_status"": ""elite""},
    group=""all"",
)",1,table2,"{""filters"": {""elite_status"": ""elite""}, ""group"": ""all"", ""predictors"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""]}",table2,True,False,False,False,False,request_validation,Expected filters={'expertise_group': 'elite'} but generated filters={'elite_status': 'elite'}.,"[""Expected filters={'expertise_group': 'elite'} but generated filters={'elite_status': 'elite'}.""]",2426,103,3880,6.007794900040608,True
frontend_real_011,pool_typed_schema_v3,table2,"Generate the four multiple linear regression models corresponding to Table 2 for 3x3 basketball athletes, with expertise_value as the continuous target.",collaboration,"{""sport"": ""3x3 basketball""}",gemini,Gemini 3.5 Flash,gemini,gemini-3.5-flash,gemini-3.5-flash,"```python
result = analysis.table2(
    predictors=[
        ""muscular_strength"",
        ""lower_body_dynamics"",
        ""muscle_power_genetics"",
        ""blood_micronutrients"",
        ""basic_cognitive_function"",
        ""mental_health"",
        ""social_support"",
        ""training_conditions"",
    ],
    group=""all"",
    filters={""sport"": ""3x3 basketball""},
)
```","result = analysis.table2(
    predictors=[
        ""muscular_strength"",
        ""lower_body_dynamics"",
        ""muscle_power_genetics"",
        ""blood_micronutrients"",
        ""basic_cognitive_function"",
        ""mental_health"",
        ""social_support"",
        ""training_conditions"",
    ],
    group=""all"",
    filters={""sport"": ""3x3 basketball""},
)",1,table2,"{""filters"": {""sport"": ""3x3 basketball""}, ""group"": ""all"", ""predictors"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""]}",table2,True,True,True,True,True,,,[],2430,104,4279,7.853115700010676,True
frontend_real_012,pool_typed_schema_v3,table2,"Generate the four multiple linear regression models corresponding to Table 2 for ice hockey athletes, with expertise_value as the continuous target.",collaboration,"{""sport"": ""ice hockey""}",gemini,Gemini 3.5 Flash,gemini,gemini-3.5-flash,gemini-3.5-flash,"```python
result = analysis.table2(
    predictors=[
        ""muscular_strength"",
        ""lower_body_dynamics"",
        ""muscle_power_genetics"",
        ""blood_micronutrients"",
        ""basic_cognitive_function"",
        ""mental_health"",
        ""social_support"",
        ""training_conditions"",
    ],
    filters={""sport"": ""ice hockey""},
    group=""all"",
)
```","result = analysis.table2(
    predictors=[
        ""muscular_strength"",
        ""lower_body_dynamics"",
        ""muscle_power_genetics"",
        ""blood_micronutrients"",
        ""basic_cognitive_function"",
        ""mental_health"",
        ""social_support"",
        ""training_conditions"",
    ],
    filters={""sport"": ""ice hockey""},
    group=""all"",
)",1,table2,"{""filters"": {""sport"": ""ice hockey""}, ""group"": ""all"", ""predictors"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""]}",table2,True,True,True,True,True,,,[],2427,102,4348,8.225264200009406,True
